len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265076736,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2782818304,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22498,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,431,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22812,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,266760192,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2793304064,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22465,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,437,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22855,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,264204288,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22559,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,435,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22863,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,264818688,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22531,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,432,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22842,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,407,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264749056,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2799595520,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11671,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,445,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11675,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,415,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266981376,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11639,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,443,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11697,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,407,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265342976,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2782818304,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11666,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,433,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11752,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264601600,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2790158336,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11574,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11689,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,404,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265486336,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11560,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,431,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11664,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
