len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4665139200,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12498,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21106,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12432,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22332,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1541419008,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4676673536,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,20399,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12873,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,21516,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1541734400,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4676673536,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12464,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21149,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12857,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22379,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1563508736,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4707082240,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11876,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21068,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12340,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22313,lazy,mut_1Gs_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251691008,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2773491712,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13937,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,1822,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14380,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,1613,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251076608,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2754617344,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13983,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,318,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14372,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250806272,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2765103104,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13993,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,317,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14379,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,304,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252317696,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2773491712,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13919,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,312,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14381,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,302,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252121088,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2785026048,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13939,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,310,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14356,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,306,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250462208,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2772443136,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13901,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14378,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,300,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251625472,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2773491712,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13929,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14345,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,298,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251297792,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2768248832,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13926,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14366,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
