len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19723,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1538887680,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4673527808,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13981,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5527,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13670,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,18972,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1537392640,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4672479232,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13892,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5329,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13757,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19746,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1532895232,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4668284928,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13555,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4864,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13723,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,17822,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1536106496,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4669333504,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,14312,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5833,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13408,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4883,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1541926912,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4677722112,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12466,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,23339,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12144,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22694,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1529810944,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4664090624,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12447,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4817,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12209,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,13524,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1531650048,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4666187776,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12308,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4820,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,11862,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,13689,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1541083136,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12477,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4824,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12230,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,14043,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1525927936,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4661993472,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12473,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4847,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12219,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
