len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,comp_loadstr,39109,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15856,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4063,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17401,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4432,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39099,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15892,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4094,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17673,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4398,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39043,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15885,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4051,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17468,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4420,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39611,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15842,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4051,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17390,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4413,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15961,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4068,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17462,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4414,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39065,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15849,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4050,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17356,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4427,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39040,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15906,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4063,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17362,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4395,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39016,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15979,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4058,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17518,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4370,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_40
1000000000,5000000,space,ms_cst,1319322023,nonlazy,mut_1Gs_5Mt_40
