len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25755,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4039,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29923,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4674,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39040,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25822,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4022,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,30145,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4368,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39022,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25858,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4053,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29967,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4428,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39055,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25654,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4058,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29993,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4386,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39076,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25819,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4065,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29949,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4405,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39051,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25864,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4030,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4402,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39066,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25622,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4078,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29876,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4381,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39024,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25760,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4085,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,30007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4405,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39002,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25730,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4024,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,30007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,4394,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms_cst,1319320029,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs_stree,1319319101,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,comp_loadstr,39868,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_bvector,9031,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_cst,4921,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_bvector,13211,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_cst,5320,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms_cst,1319320029,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs_stree,1319319101,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,comp_loadstr,39049,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
