prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB3200_6400,6400,3200,time,ms,alg,405
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,264
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8771
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14401536
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2548273152
proteins.50MB3200_6400,6400,3200,time,runs,alg,15
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,248
proteins.50MB3200_6400,6400,3200,time,ms,alg,402
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,258
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8551
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14950400
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2547224576
proteins.50MB3200_6400,6400,3200,time,runs,alg,15
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,248
proteins.50MB3200_6400,6400,3200,time,ms,alg,418
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,255
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,15204
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14770176
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,260
proteins.50MB3200_6400,6400,3200,time,ms,alg,419
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,257
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,9191
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14753792
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,258
proteins.50MB3200_6400,6400,3200,time,ms,alg,438
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,253
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,9235
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14733312
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2531495936
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,266
proteins.50MB3200_6400,6400,3200,time,ms,alg,415
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,251
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8527
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14835712
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,15
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,253
proteins.50MB3200_6400,6400,3200,time,ms,alg,409
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,247
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8615
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14786560
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,15
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,250
proteins.50MB3200_6400,6400,3200,time,ms,alg,409
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,244
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,15204
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14626816
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2531495936
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,253
proteins.50MB3200_6400,6400,3200,time,ms,alg,422
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,253
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,10059
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14639104
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,256
proteins.50MB3200_6400,6400,3200,time,ms,alg,414
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,251
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8527
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14905344
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2539884544
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,260
proteins.50MB3200_6400,6400,3200,time,ms,alg,418
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,252
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8963
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,15138816
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2548273152
proteins.50MB3200_6400,6400,3200,time,runs,alg,15
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,255
proteins.50MB3200_6400,6400,3200,time,ms,alg,406
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,246
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8816
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,15179776
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2565128192
proteins.50MB6400_6400,6400,6400,time,runs,alg,35
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,293
proteins.50MB6400_6400,6400,6400,time,ms,alg,1798
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,269
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8663
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14741504
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2548350976
proteins.50MB6400_6400,6400,6400,time,runs,alg,34
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,252
proteins.50MB6400_6400,6400,6400,time,ms,alg,1744
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,244
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8567
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14999552
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2548350976
proteins.50MB6400_6400,6400,6400,time,runs,alg,37
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,258
proteins.50MB6400_6400,6400,6400,time,ms,alg,1779
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,252
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8567
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14835712
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2556739584
proteins.50MB6400_6400,6400,6400,time,runs,alg,34
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,246
proteins.50MB6400_6400,6400,6400,time,ms,alg,1785
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,253
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,12560
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,15007744
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2548350976
proteins.50MB6400_6400,6400,6400,time,runs,alg,38
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,259
proteins.50MB6400_6400,6400,6400,time,ms,alg,1757
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,254
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8655
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14585856
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2539962368
proteins.50MB6400_6400,6400,6400,time,runs,alg,34
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,252
proteins.50MB6400_6400,6400,6400,time,ms,alg,1779
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,245
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8611
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14938112
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2531573760
proteins.50MB6400_6400,6400,6400,time,runs,alg,35
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,255
proteins.50MB6400_6400,6400,6400,time,ms,alg,1785
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,252
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8824
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14962688
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2556739584
proteins.50MB6400_6400,6400,6400,time,runs,alg,34
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,248
proteins.50MB6400_6400,6400,6400,time,ms,alg,1792
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,245
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8567
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,14667776
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2548350976
proteins.50MB6400_6400,6400,6400,time,runs,alg,34
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,261
proteins.50MB6400_6400,6400,6400,time,ms,alg,1749
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,247
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8567
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
proteins.50MB6400_6400,6400,6400,space,byte,resident_mem,15040512
proteins.50MB6400_6400,6400,6400,space,byte,runs,6400
proteins.50MB6400_6400,6400,6400,space,byte,s,6400
proteins.50MB6400_6400,6400,6400,space,byte,stree_bp,1616
proteins.50MB6400_6400,6400,6400,space,byte,stree_bpsupp,565
proteins.50MB6400_6400,6400,6400,space,byte,stree_csa,9563
proteins.50MB6400_6400,6400,6400,space,byte,t,6400
proteins.50MB6400_6400,6400,6400,space,byte,virtual_mem,2548350976
proteins.50MB6400_6400,6400,6400,time,runs,alg,35
proteins.50MB6400_6400,6400,6400,time,runs,dstruct,271
proteins.50MB6400_6400,6400,6400,time,ms,alg,1804
proteins.50MB6400_6400,6400,6400,time,ms,dstruct,266
proteins.50MB6400_6400,6400,6400,space,byte,alg,259
proteins.50MB6400_6400,6400,6400,space,byte,bwt_alp,277
proteins.50MB6400_6400,6400,6400,space,byte,bwt_bwt,6401
proteins.50MB6400_6400,6400,6400,space,byte,bwt_wtree,8611
proteins.50MB6400_6400,6400,6400,space,byte,ms,12800
