prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2546270208
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,309
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,310
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14962688
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2547318784
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,309
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,306
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14905344
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2547318784
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,309
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,310
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14450688
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2545221632
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,312
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,311
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6192
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14888960
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2554658816
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,321
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,317
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6192
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14544896
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2528444416
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,309
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,304
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6192
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,15085568
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2555707392
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,309
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,307
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6192
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,15081472
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2545221632
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,300
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,296
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14876672
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2537881600
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,300
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,306
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14856192
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2554658816
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,314
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,305
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14557184
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2546270208
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,313
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,305
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14921728
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2545192960
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,320
proteins.50MB800_3200,3200,800,time,ms,alg,47
proteins.50MB800_3200,3200,800,time,ms,dstruct,307
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14815232
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2564067328
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,317
proteins.50MB800_3200,3200,800,time,ms,alg,47
proteins.50MB800_3200,3200,800,time,ms,dstruct,305
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14999552
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2547290112
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,324
proteins.50MB800_3200,3200,800,time,ms,alg,46
proteins.50MB800_3200,3200,800,time,ms,dstruct,307
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14864384
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2547290112
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,332
proteins.50MB800_3200,3200,800,time,ms,alg,47
proteins.50MB800_3200,3200,800,time,ms,dstruct,308
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,7480
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,15167488
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2546241536
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,317
proteins.50MB800_3200,3200,800,time,ms,alg,47
proteins.50MB800_3200,3200,800,time,ms,dstruct,306
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14917632
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2555678720
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,321
proteins.50MB800_3200,3200,800,time,ms,alg,45
proteins.50MB800_3200,3200,800,time,ms,dstruct,303
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,12905
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14663680
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2527367168
proteins.50MB800_3200,3200,800,time,runs,alg,6
proteins.50MB800_3200,3200,800,time,runs,dstruct,299
proteins.50MB800_3200,3200,800,time,ms,alg,48
proteins.50MB800_3200,3200,800,time,ms,dstruct,297
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14848000
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2547290112
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,304
proteins.50MB800_3200,3200,800,time,ms,alg,45
proteins.50MB800_3200,3200,800,time,ms,dstruct,296
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6496
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14630912
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,1200
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,382
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_rank,88
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp_select,154
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2517929984
proteins.50MB800_3200,3200,800,time,runs,alg,7
proteins.50MB800_3200,3200,800,time,runs,dstruct,314
proteins.50MB800_3200,3200,800,time,ms,alg,46
proteins.50MB800_3200,3200,800,time,ms,dstruct,304
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,7260
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14610432
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
