prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2537545728
proteins.50MB1600_3200,3200,1600,time,runs,alg,6
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,280
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,263
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,7760
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14495744
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2538594304
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,268
proteins.50MB1600_3200,3200,1600,time,ms,alg,97
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,264
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,7760
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14528512
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2546982912
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,274
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,264
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,7760
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14487552
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2545934336
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,268
proteins.50MB1600_3200,3200,1600,time,ms,alg,83
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,265
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6148
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14577664
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2545934336
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,273
proteins.50MB1600_3200,3200,1600,time,ms,alg,83
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,263
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6148
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14442496
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2555371520
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,276
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,270
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6148
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14540800
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2546982912
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,269
proteins.50MB1600_3200,3200,1600,time,ms,alg,83
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,264
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,8260
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14102528
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2535448576
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,265
proteins.50MB1600_3200,3200,1600,time,ms,alg,79
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,256
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6396
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14340096
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2545934336
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,262
proteins.50MB1600_3200,3200,1600,time,ms,alg,82
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,271
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6148
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14229504
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2548031488
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,260
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,265
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6304
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14237696
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2538594304
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,268
proteins.50MB1600_3200,3200,1600,time,ms,alg,85
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,271
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6264
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13926400
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2547458048
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,276
proteins.50MB3200_3200,3200,3200,time,ms,alg,432
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,265
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6372
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13631488
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2530680832
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,267
proteins.50MB3200_3200,3200,3200,time,ms,alg,431
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,263
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6668
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13795328
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2547458048
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,269
proteins.50MB3200_3200,3200,3200,time,ms,alg,432
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,273
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6464
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13848576
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2546409472
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,294
proteins.50MB3200_3200,3200,3200,time,ms,alg,427
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,263
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6220
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13918208
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2546409472
proteins.50MB3200_3200,3200,3200,time,runs,alg,13
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,260
proteins.50MB3200_3200,3200,3200,time,ms,alg,422
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,265
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6168
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13733888
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2539069440
proteins.50MB3200_3200,3200,3200,time,runs,alg,13
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,259
proteins.50MB3200_3200,3200,3200,time,ms,alg,430
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,261
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6396
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13418496
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2521243648
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,268
proteins.50MB3200_3200,3200,3200,time,ms,alg,451
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,265
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6168
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,14020608
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2546409472
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,269
proteins.50MB3200_3200,3200,3200,time,ms,alg,430
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,262
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6124
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13692928
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2555846656
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,299
proteins.50MB3200_3200,3200,3200,time,ms,alg,445
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,263
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6124
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13959168
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
proteins.50MB3200_3200,3200,3200,space,byte,s,3200
proteins.50MB3200_3200,3200,3200,space,byte,stree_bp,816
proteins.50MB3200_3200,3200,3200,space,byte,stree_bpsupp,340
proteins.50MB3200_3200,3200,3200,space,byte,stree_csa,6856
proteins.50MB3200_3200,3200,3200,space,byte,t,3200
proteins.50MB3200_3200,3200,3200,space,byte,virtual_mem,2547458048
proteins.50MB3200_3200,3200,3200,time,runs,alg,14
proteins.50MB3200_3200,3200,3200,time,runs,dstruct,270
proteins.50MB3200_3200,3200,3200,time,ms,alg,418
proteins.50MB3200_3200,3200,3200,time,ms,dstruct,264
proteins.50MB3200_3200,3200,3200,space,byte,alg,146
proteins.50MB3200_3200,3200,3200,space,byte,bwt_alp,277
proteins.50MB3200_3200,3200,3200,space,byte,bwt_bwt,3201
proteins.50MB3200_3200,3200,3200,space,byte,bwt_wtree,6220
proteins.50MB3200_3200,3200,3200,space,byte,ms,6400
proteins.50MB3200_3200,3200,3200,space,byte,resident_mem,13897728
proteins.50MB3200_3200,3200,3200,space,byte,runs,3200
