len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39824,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13534,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4929,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16963,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,5332,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39208,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13456,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4128,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16869,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39156,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13556,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4158,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17106,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4404,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39192,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13521,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4138,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16935,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4404,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39092,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13422,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4192,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16893,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4387,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39129,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13549,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4126,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16738,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4392,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39192,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13431,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4052,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16873,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4380,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39179,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,13548,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4103,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,16939,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4408,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39162,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,lazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,lazy,mut_1Gs_5Mt_30
