len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14483,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3693,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16622,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3592,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39948,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14433,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16618,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3628,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,40027,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14569,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3678,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16527,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3596,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,40388,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14607,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3703,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16638,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3601,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39973,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14478,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3647,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16540,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3599,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39871,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14475,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3679,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16615,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3623,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39947,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14523,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3649,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16590,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3565,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39878,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14425,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3681,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16694,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3590,lazy,rnd_1Gs_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4126,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21799,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,506,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24043,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,526,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4046,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21765,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24066,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,423,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4053,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21757,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,396,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24331,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,424,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4030,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21818,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,395,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24234,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,429,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4051,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21862,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,393,nonlazy,mut_100Ms_5Mt_10
