len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,404,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265265152,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2782818304,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22637,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,434,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22902,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,413,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,264253440,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22585,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,434,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22867,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,405,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265822208,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22578,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,430,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22898,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,417,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265658368,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22560,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,433,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22947,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,405,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265306112,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22565,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,431,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22895,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,411,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266805248,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11703,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,1087,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11761,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,2110,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265564160,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2792255488,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11709,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,441,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11846,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,414,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264675328,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11680,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11771,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264945664,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2779672576,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11658,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11649,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
