len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4154,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,25399,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,405,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_maxrep,27,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1202,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24375,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,441,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,total_time,56015,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4087,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,25402,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,406,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_maxrep,27,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1206,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,23863,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,435,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,total_time,55437,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4079,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,30109,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,406,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,ms_maxrep,27,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1200,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,23738,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,443,double_rank_maxrep,rep_100Ms_5Mt
100000000,5000000,time,total_time,60012,double_rank_maxrep,rep_100Ms_5Mt
