len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,runs_cst,61,l0_f1_m1,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35586,l0_f1_m1,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,533,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10473,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12309,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,151,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12019,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35595,l0_f1_m1,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,548,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10633,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12333,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,149,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11899,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35672,l0_f1_m1,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,528,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10497,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,57,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12292,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11832,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35409,l0_f1_m1,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,605,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10475,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12248,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11896,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35481,l0_f1_m1,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,528,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10609,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,54,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12326,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11864,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35583,l0_f1_m1,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,529,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10601,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12242,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11856,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35485,l0_f1_m1,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,571,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10571,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12377,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,150,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11717,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35497,l0_f1_m1,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,539,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10535,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_maxrep,12262,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,11772,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,50,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,35360,l0_f1_m1,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,539,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2420,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12509,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,155,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2297,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,17986,l0_f1_m1,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,535,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2437,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12646,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2527,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18360,l0_f1_m1,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2352,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12766,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,155,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2412,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18281,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,542,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2267,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12625,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2423,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,40,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18082,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2381,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12746,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,151,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2375,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18253,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2361,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12782,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2431,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18322,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,558,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2340,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12643,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,168,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2442,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
